Src,Dest,Prop
17729,22446,P180
17729,29374,P180
17729,23348,P180
17729,1947,P180
17729,12499,P180
17729,9481,P180
17729,29127,P180
17729,5445,P170
17739,11245,P276
17739,21749,P31
17739,12107,P6216
17739,20623,P195
17739,18507,P186
17739,4642,P186
17739,28453,P180
17739,5461,P180
17739,24616,P180
17739,5539,P180
17739,28917,P180
17739,24271,P180
17739,25069,P180
17739,4714,P180
17739,15499,P180
17739,26914,P180
17739,25479,P170
17756,1851,P127
17756,10461,P276
17756,21749,P31
17756,12107,P6216
17756,20623,P195
17756,18507,P186
17756,4642,P186
17756,2087,P180
17756,1801,P180
17756,4615,P180
17756,10828,P180
17756,5550,P180
17756,8759,P170
17762,1851,P127
17762,10461,P276
17762,21749,P31
17762,12107,P6216
17762,20623,P195
17762,18507,P186
17762,4642,P186
17762,2122,P180
17762,23338,P180
17762,13912,P180
17762,4928,P180
17762,1801,P180
17762,5550,P180
17762,16537,P170
17773,1851,P127
17773,10461,P276
17773,21749,P31
17773,12107,P6216
17773,20623,P195
17773,18507,P186
17773,4642,P186
17773,2122,P180
17773,23056,P180
17773,25198,P180
17773,24923,P180
17773,1801,P180
17773,6694,P180
17773,12967,P170
17775,29043,P127
17775,11245,P276
17775,21749,P31
17775,12107,P6216
17775,20623,P195
17775,18507,P186
17775,4642,P186
17775,26811,P180
17775,28917,P180
17775,24271,P180
17775,29524,P180
17775,6598,P180
17775,32122,P180
17775,6426,P180
17775,9838,P180
17775,11379,P180
17775,14060,P180
17775,14750,P170
17777,11245,P276
17777,5670,P608
17777,6265,P921
17777,21749,P31
17777,12107,P6216
17777,20623,P195
17777,18507,P186
17777,4642,P186
17777,29189,P180
17777,5461,P180
17777,31408,P180
17777,25336,P180
17777,22827,P180
17777,28917,P180
17777,29521,P180
17777,24271,P180
17777,29423,P180
17777,29524,P180
17777,22978,P180
17777,29525,P180
17777,29572,P180
17777,21994,P180
17777,13492,P180
17777,5564,P180
17777,15404,P180
17777,3005,P180
17777,21539,P180
17777,2176,P180
17777,20952,P170
17790,22075,P136
17790,1851,P127
17790,10461,P276
17790,9746,P921
17790,21749,P31
17790,12107,P6216
17790,20623,P195
17790,18507,P186
17790,4642,P186
17790,15826,P180
17790,24271,P180
17790,5591,P180
17790,1947,P180
17790,21205,P170
17799,5102,P136
17799,1851,P127
17799,10461,P276
17799,24271,P921
17799,21749,P31
17799,12107,P6216
17799,20623,P195
17799,18507,P186
17799,4642,P186
17799,24271,P180
17799,1947,P180
17799,13492,P180
17799,22355,P170
17805,5102,P136
17805,11245,P276
17805,21749,P31
17805,21870,P195
17805,20618,P195
17805,18507,P186
17805,4642,P186
17805,22563,P180
17805,6714,P180
17805,4792,P180
17805,29524,P180
17805,4550,P180
17805,2987,P180
17805,10947,P180
17805,23645,P170
17808,11245,P276
17808,21749,P31
17808,12107,P6216
17808,20623,P195
17808,18507,P186
17808,1521,P186
17808,29421,P180
17808,22499,P180
17808,12825,P180
17813,11303,P136
17813,11245,P276
17813,21749,P31
17813,12107,P6216
17813,20623,P195
17813,18507,P186
17813,4642,P186
17813,29572,P180
17813,1801,P180
17813,23368,P180
17820,16012,P136
17820,11195,P276
17820,21749,P31
17820,12107,P6216
17820,20623,P195
17820,18507,P186
17820,4642,P186
17820,28453,P180
17820,16407,P180
17820,5461,P180
17820,13532,P180
17820,29610,P180
17820,5331,P180
17820,28755,P180
17820,5837,P180
17820,13473,P180
17820,29416,P180
17820,4377,P180
17820,14733,P170
17821,16012,P136
17821,11195,P276
17821,21749,P31
17821,12107,P6216
17821,20623,P195
17821,18507,P186
17821,4642,P186
17821,14665,P180
17821,29159,P180
17821,28453,P180
17821,5461,P180
17821,12817,P180
17821,22284,P180
17821,23992,P180
17821,29610,P180
17821,11158,P180
17821,29377,P180
17821,5331,P180
17821,28764,P180
17821,24993,P180
17821,29416,P180
17821,22343,P180
17821,14733,P170
17824,11245,P276
17824,21749,P31
17824,12107,P6216
17824,20623,P195
17824,18507,P186
17824,4642,P186
17824,26811,P180
17824,14500,P180
17824,22803,P180
17840,21362,P127
17840,11205,P276
17840,21749,P31
17840,12107,P6216
17840,20623,P195
17840,18507,P186
17840,1521,P186
17840,20862,P180
17840,25223,P180
17840,1801,P180
17840,29475,P180
17840,25233,P180
17840,21995,P170
17844,369,P136
17844,21362,P127
17844,11202,P276
17844,21749,P31
17844,12107,P6216
17844,20623,P195
17844,18507,P186
17844,1521,P186
17844,5061,P180
17844,25223,P180
17844,4939,P180
17844,5591,P180
17844,1801,P180
17844,29475,P180
17844,21995,P170
17857,11202,P276
17857,21749,P31
17857,12107,P6216
17857,20623,P195
17857,18507,P186
17857,1521,P186
17857,29181,P180
17857,12144,P180
17857,11298,P180
17857,21995,P170
17872,12890,P136
17872,11192,P276
17872,21749,P31
17872,12107,P6216
17872,20623,P195
17872,18507,P186
17872,1521,P186
17872,9368,P180
17872,25933,P180
17872,20509,P180
17872,28195,P170
17885,11245,P276
17885,21749,P31
17885,12107,P6216
17885,20623,P195
17885,18507,P186
17885,4642,P186
17885,14574,P180
17885,16383,P180
17885,22284,P180
17885,10408,P180
17885,15389,P180
17885,4739,P180
17885,10552,P170
17889,11245,P276
17889,21749,P31
17889,12107,P6216
17889,20623,P195
17889,18507,P186
17889,4642,P186
17889,22485,P180
17889,13969,P180
17889,29521,P180
17889,23397,P180
17902,15885,P136
17902,23385,P136
17902,22075,P136
17902,11192,P276
17902,17911,P4969
17902,17929,P4969
17902,21749,P31
17902,12107,P6216
17902,20623,P195
17902,18507,P186
17902,1521,P186
17902,26197,P180
17902,24245,P180
17902,9633,P180
17902,29213,P180
17902,29151,P180
17902,25602,P170
17907,11303,P136
17907,13624,P127
17907,11201,P276
17907,21749,P31
17907,12107,P6216
17907,20623,P195
17907,18507,P186
17907,1521,P186
17907,4617,P180
17907,28848,P180
17907,25998,P180
17907,29524,P180
17907,24056,P180
17907,1801,P180
17907,10780,P180
17907,25602,P170
17919,29043,P127
17919,9633,P127
17919,20454,P144
17919,9633,P921
17919,20623,P195
17919,25602,P170
17919,15885,P136
17919,22209,P136
17919,11194,P276
17919,21749,P31
17919,12107,P6216
17919,18507,P186
17919,4642,P186
17919,14628,P361
17919,6878,P180
17919,28453,P180
17919,24271,P180
17919,6232,P180
17919,28738,P180
17919,5331,P180
17919,9633,P180
17919,13055,P180
17925,28791,P136
17925,29043,P127
17925,9633,P127
17925,11194,P276
17925,2467,P144
17925,14628,P179
17925,21749,P31
17925,12107,P6216
17925,20623,P195
17925,18507,P186
17925,4642,P186
17925,24168,P180
17925,5461,P180
17925,28917,P180
17925,12583,P180
17925,29525,P180
17925,9633,P180
17925,12469,P180
17925,29624,P180
17925,21667,P180
17925,25602,P170
17926,29043,P127
17926,9633,P127
17926,20623,P195
17926,25602,P170
17926,15885,P136
17926,11194,P276
17926,14628,P179
17926,21749,P31
17926,12107,P6216
17926,18507,P186
17926,4642,P186
17926,14628,P361
17926,24811,P180
17926,4706,P180
17926,14541,P180
17926,9633,P180
17926,4759,P180
17926,29213,P180
17926,12499,P180
17926,4039,P180
17928,29043,P127
17928,9633,P127
17928,20522,P144
17928,20623,P195
17928,25602,P170
17928,15885,P136
17928,11194,P276
17928,14628,P179
17928,21749,P31
17928,12107,P6216
17928,18507,P186
17928,4642,P186
17928,14628,P361
17928,20481,P180
17928,3137,P180
17928,24616,P180
17928,24271,P180
17928,12583,P180
17928,9633,P180
17928,5577,P180
17928,32122,P180
17928,29213,P180
17928,15927,P180
17928,15389,P180
17932,25134,P127
17932,2381,P144
17932,24714,P921
17932,20623,P195
17932,25602,P170
17932,16012,P136
17932,11193,P276
17932,2431,P4969
17932,21749,P31
17932,12107,P6216
17932,24886,P140
17932,18507,P186
17932,4642,P186
17932,24056,P180
17932,24783,P180
17932,31503,P180
17936,5102,P136
17936,20845,P276
17936,21749,P31
17936,12107,P6216
17936,20623,P195
17936,18507,P186
17936,4642,P186
17936,23614,P180
17936,12144,P180
17936,29524,P180
17936,24190,P180
17936,31429,P170
17947,11245,P276
17947,21749,P31
17947,12107,P6216
17947,20623,P195
17947,18507,P186
17947,4642,P186
17947,13473,P180
17947,28132,P170
17963,11648,P136
17963,11213,P276
17963,21749,P31
17963,12107,P6216
17963,20623,P195
17963,18507,P186
17963,4642,P186
17963,21658,P180
17963,2122,P180
17963,5508,P180
17963,28453,P180
17963,5461,P180
17963,31277,P180
17963,31205,P180
17963,4615,P180
17963,29335,P180
17963,5550,P180
17963,28268,P170
17965,11303,P136
17965,21362,P127
17965,23456,P276
17965,21749,P31
17965,12107,P6216
17965,32008,P1071
17965,20623,P195
17965,18507,P186
17965,1521,P186
17965,28453,P180
17965,28917,P180
17965,29521,P180
17965,6700,P180
17965,24142,P170
17967,11303,P136
17967,13624,P127
17967,23456,P276
17967,21749,P31
17967,12107,P6216
17967,32008,P1071
17967,20623,P195
17967,18507,P186
17967,1521,P186
17967,28453,P180
17967,24783,P180
17967,2148,P180
17967,24142,P170
17981,23385,P136
17981,16012,P136
17981,11245,P276
17981,2903,P921
17981,21749,P31
17981,12107,P6216
17981,20623,P195
17981,24886,P140
17981,18507,P186
17981,1521,P186
17981,2899,P180
17981,11158,P180
17981,29377,P180
17981,5591,P180
17981,24907,P180
17981,24993,P180
17981,5837,P180
17981,31163,P180
17981,28191,P180
17981,22762,P170
17982,25134,P127
17982,11214,P276
17982,21749,P31
17982,12107,P6216
17982,20623,P195
17982,18507,P186
17982,4642,P186
17982,4609,P180
17982,29295,P180
17982,5461,P180
17982,24271,P180
17982,29524,P180
17982,24783,P180
17982,28755,P180
17982,3005,P180
17982,31054,P170
17984,6703,P136
17984,11210,P276
17984,21749,P31
17984,12107,P6216
17984,20623,P195
17984,18507,P186
17984,4642,P186
17984,5120,P180
17984,24907,P180
17984,26938,P180
17984,5124,P170
17985,6703,P136
17985,25134,P127
17985,11214,P276
17985,21749,P31
17985,12107,P6216
17985,20623,P195
17985,18507,P186
17985,4642,P186
17985,5461,P180
17985,26938,P180
17985,24993,P180
17985,12499,P180
17985,11379,P180
17985,5124,P170
17992,12890,P136
17992,11213,P276
17992,21749,P31
17992,12107,P6216
17992,20623,P195
17992,18507,P186
17992,4642,P186
17992,98,P180
17992,12941,P180
17992,5586,P180
17992,28055,P180
17992,23296,P180
17992,28922,P180
17992,29636,P170
18002,11245,P276
18002,21749,P31
18002,12107,P6216
18002,20623,P195
18002,18507,P186
18002,4642,P186
18002,13658,P180
18002,5461,P180
18002,28917,P180
18002,24271,P180
18002,12494,P180
18002,4039,P180
18002,27179,P180
18002,9508,P180
18002,21785,P180
18002,6332,P180
18002,22830,P180
18002,4541,P170
18017,16012,P136
18017,11245,P276
18017,25062,P921
18017,21749,P31
18017,12107,P6216
18017,20623,P195
18017,24886,P140
18017,18507,P186
18017,4642,P186
18017,31175,P180
18017,16004,P170
18031,6703,P136
18031,11135,P276
18031,21749,P31
18031,12107,P6216
18031,20623,P195
18031,18507,P186
18031,4642,P186
18031,1962,P180
18031,22185,P180
18031,15435,P180
18031,21782,P180
18031,2164,P180
18031,25083,P170
18032,21362,P127
18032,11207,P276
18032,21749,P31
18032,12107,P6216
18032,20623,P195
18032,18507,P186
18032,1521,P186
18032,14633,P180
18032,5461,P180
18032,24271,P180
18032,22494,P180
18032,29524,P180
18032,22211,P180
18032,139,P180
18032,4665,P170
18056,11221,P276
18056,21749,P31
18056,12107,P6216
18056,20623,P195
18056,18507,P186
18056,4642,P186
18056,24793,P180
18056,5591,P180
18056,1801,P180
18056,13028,P170
18075,11303,P136
18075,11220,P276
18075,21749,P31
18075,12107,P6216
18075,20623,P195
18075,18507,P186
18075,4642,P186
18075,24395,P180
18075,5825,P180
18075,12566,P180
18075,22505,P180
18075,5591,P180
18075,1801,P180
18075,25991,P170
18079,11220,P276
18079,21749,P31
18079,12107,P6216
18079,20623,P195
18079,18507,P186
18079,4642,P186
18079,5357,P180
18079,5825,P180
18079,22505,P180
18079,23283,P180
18079,1801,P180
18079,25991,P170
18087,23456,P276
18087,21749,P31
18087,12107,P6216
18087,20623,P195
18087,18507,P186
18087,28864,P186
18087,29295,P180
18087,167,P180
18087,5591,P180
18087,29572,P180
18087,1801,P180
18087,14449,P170
18091,29043,P127
18091,11214,P276
18091,21749,P31
18091,12107,P6216
18091,20623,P195
18091,18507,P186
18091,28864,P186
18091,11845,P180
18091,14449,P170
18098,15885,P136
18098,11135,P276
18098,21749,P31
18098,12107,P6216
18098,20623,P195
18098,18507,P186
18098,1521,P186
18098,29475,P180
18098,13473,P180
18098,31075,P180
18098,14413,P170
18104,11303,P136
18104,25134,P127
18104,11218,P276
18104,21749,P31
18104,12107,P6216
18104,20623,P195
18104,18507,P186
18104,4642,P186
18104,2122,P180
18104,4617,P180
18104,5061,P180
18104,28453,P180
18104,5461,P180
18104,13912,P180
18104,23146,P180
18104,29078,P180
18104,12590,P180
18104,13346,P170
18105,369,P136
18105,11207,P276
18105,21749,P31
18105,12107,P6216
18105,32008,P1071
18105,20623,P195
18105,18507,P186
18105,1521,P186
18105,14633,P180
18105,13939,P180
18105,5061,P180
18105,28453,P180
18105,5461,P180
18105,5591,P180
18105,13473,P180
18105,13346,P170
18129,369,P136
18129,13624,P127
18129,11221,P276
18129,25633,P4969
18129,29589,P4969
18129,29592,P4969
18129,21749,P31
18129,12107,P6216
18129,20623,P195
18129,18507,P186
18129,1521,P186
18129,20525,P180
18129,12370,P180
18129,10652,P180
18129,13492,P180
18129,6332,P180
18129,23359,P180
18129,29444,P180
18129,24271,P180
18129,5000,P180
18129,13348,P170
18131,5102,P136
18131,15846,P127
18131,11245,P276
18131,21749,P31
18131,12107,P6216
18131,20623,P195
18131,18507,P186
18131,1521,P186
18131,13845,P180
18131,29524,P180
18131,25061,P170
18151,5102,P136
18151,11245,P276
18151,21749,P31
18151,12107,P6216
18151,20623,P195
18151,18507,P186
18151,1521,P186
18151,4589,P180
18151,23614,P180
18151,24774,P180
18151,29524,P180
18151,29369,P180
18151,29635,P170
18157,5102,P136
18157,14331,P127
18157,25134,P127
18157,11221,P276
18157,21749,P31
18157,12107,P6216
18157,20623,P195
18157,18507,P186
18157,1521,P186
18157,29189,P180
18157,29181,P180
18157,26334,P180
18157,22494,P180
18157,29524,P180
18157,25858,P180
18157,463,P180
18157,31983,P180
18157,2987,P180
18157,3010,P180
18157,22502,P170
18168,11245,P276
18168,21749,P31
18168,12107,P6216
18168,20623,P195
18168,18507,P186
18168,4642,P186
18168,5591,P180
18168,29572,P180
18168,1801,P180
18168,12272,P170
18169,23456,P276
18169,21749,P31
18169,12107,P6216
18169,20623,P195
18169,18507,P186
18169,4642,P186
18169,5461,P180
18169,22505,P180
18169,5591,P180
18169,29475,P180
18169,26829,P170
18169,25013,P170
18174,16012,P136
18174,25134,P127
18174,11193,P276
18174,28065,P921
18174,21749,P31
18174,12107,P6216
18174,20623,P195
18174,24886,P140
18174,18507,P186
18174,4642,P186
18174,22302,P180
18174,13993,P180
18174,23654,P170
18186,26674,P136
18186,16543,P127
18186,11245,P276
18186,26684,P4969
18186,21749,P31
18186,12107,P6216
18186,20623,P195
18186,16543,P195
18186,18507,P186
18186,4642,P186
18186,24158,P180
18186,21782,P180
18186,26160,P180
18186,6332,P180
18186,29578,P180
18186,11379,P180
18186,3010,P180
18186,12106,P180
18186,15773,P170
18201,5102,P136
18201,23456,P276
18201,21749,P31
18201,12107,P6216
18201,20623,P195
18201,18507,P186
18201,1521,P186
18201,31932,P180
18201,24774,P180
18201,9667,P180
18201,13845,P180
18201,29524,P180
18201,21081,P170
18207,11303,P136
18207,11245,P276
18207,21749,P31
18207,12107,P6216
18207,20623,P195
18207,18507,P186
18207,4642,P186
18207,4966,P180
18207,5591,P180
18207,1801,P180
18207,22037,P170
18211,11648,P136
18211,11219,P276
18211,21749,P31
18211,12107,P6216
18211,20623,P195
18211,18507,P186
18211,1521,P186
18211,28500,P180
18211,4617,P180
18211,9685,P180
18211,5591,P180
18211,1801,P180
18211,22795,P170
18214,11303,P136
18214,11219,P276
18214,21749,P31
18214,12107,P6216
18214,20623,P195
18214,18507,P186
18214,1521,P186
18214,9683,P180
18214,23283,P180
18214,1801,P180
18214,6945,P180
18214,6315,P180
18214,22795,P170
18214,22756,P170
18216,11303,P136
18216,24975,P127
18216,834,P127
18216,11222,P276
18216,21749,P31
18216,12107,P6216
18216,20623,P195
18216,18507,P186
18216,28864,P186
18216,22505,P180
18216,5591,P180
18216,1801,P180
18216,12826,P180
18216,12471,P170
18225,11303,P136
18225,21362,P127
18225,11245,P276
18225,21749,P31
18225,12107,P6216
18225,20623,P195
18225,18507,P186
18225,4642,P186
18225,167,P180
18225,10804,P180
18225,23146,P180
18225,1801,P180
18225,20484,P180
18225,6191,P180
18225,25017,P180
18225,25891,P170
18226,16240,P127
18226,11245,P276
18226,21749,P31
18226,12107,P6216
18226,20623,P195
18226,18507,P186
18226,4642,P186
18226,1521,P186
18226,167,P180
18226,22505,P180
18226,5591,P180
18226,4774,P180
18226,23283,P180
18226,1801,P180
18226,11350,P170
18228,11303,P136
18228,11135,P276
18228,21749,P31
18228,12107,P6216
18228,20623,P195
18228,18507,P186
18228,1521,P186
18228,14825,P180
18228,13912,P180
18228,29078,P180
18228,2148,P180
18228,12590,P180
18228,9544,P180
18228,13476,P180
18228,21150,P170
18241,21362,P127
18241,11245,P276
18241,21749,P31
18241,12107,P6216
18241,20623,P195
18241,18507,P186
18241,1521,P186
18241,24774,P180
18241,13845,P180
18241,11583,P180
18241,24271,P180
18241,26875,P170
18249,11135,P276
18249,21749,P31
18249,12107,P6216
18249,20623,P195
18249,18507,P186
18249,4642,P186
18249,14633,P180
18249,12491,P180
18249,24271,P180
18249,27885,P180
18249,29524,P180
18249,22211,P180
18249,9508,P180
18249,29444,P180
18249,2861,P170
18251,11401,P136
18251,25134,P127
